age Loss: 2.9397
Epoch [171/280], Iter [180/518], LR: 0.000100, Size: 384, Loss: 2.1717, Average Loss: 2.9383
Epoch [256/280], Iter [85/518], LR: 0.000001, Size: 320, Loss: 2.6165, Average Loss: 2.7494
Epoch [256/280], Iter [90/518], LR: 0.000001, Size: 384, Loss: 1.5887, Average Loss: 2.7394
Epoch [256/280], Iter [95/518], LR: 0.000001, Size: 384, Loss: 3.0596, Average Loss: 2.7581
Epoch [256/280], Iter [100/518], LR: 0.000001, Size: 544, Loss: 2.1881, Average Loss: 2.7521
Epoch [256/280], Iter [105/518], LR: 0.000001, Size: 320, Loss: 3.2940, Average Loss: 2.7604
Epoch [256/280], Iter [110/518], LR: 0.000001, Size: 384, Loss: 2.0442, Average Loss: 2.7324
Epoch [256/280], Iter [115/518], LR: 0.000001, Size: 384, Loss: 1.9739, Average Loss: 2.7288
Epoch [256/280], Iter [120/518], LR: 0.000001, Size: 352, Loss: 2.6833, Average Loss: 2.7395
Epoch [256/280], Iter [125/518], LR: 0.000001, Size: 320, Loss: 2.6539, Average Loss: 2.7600
Epoch [256/280], Iter [130/518], LR: 0.000001, Size: 544, Loss: 2.6022, Average Loss: 2.7453
Epoch [256/280], Iter [135/518], LR: 0.000001, Size: 384, Loss: 3.0418, Average Loss: 2.7474
Epoch [256/280], Iter [140/518], LR: 0.000001, Size: 352, Loss: 1.3820, Average Loss: 2.7458
Epoch [256/280], Iter [145/518], LR: 0.000001, Size: 320, Loss: 2.4189, Average Loss: 2.7387
Epoch [256/280], Iter [150/518], LR: 0.000001, Size: 544, Loss: 3.0785, Average Loss: 2.7440
Epoch [256/280], Iter [155/518], LR: 0.000001, Size: 384, Loss: 2.7978, Average Loss: 2.7621
Epoch [256/280], Iter [160/518], LR: 0.000001, Size: 512, Loss: 4.2762, Average Loss: 2.7666
Epoch [256/280], Iter [165/518], LR: 0.000001, Size: 416, Loss: 1.7670, Average Loss: 2.7568
Epoch [256/280], Iter [170/518], LR: 0.000001, Size: 576, Loss: 2.0221, Average Loss: 2.7613
Epoch [256/280], Iter [175/518], LR: 0.000001, Size: 416, Loss: 2.5081, Average Loss: 2.7546
Epoch [256/280], Iter [180/518], LR: 0.000001, Size: 512, Loss: 2.6625, Average Loss: 2.7531
Epoch [256/280], Iter [185/518], LR: 0.000001, Size: 416, Loss: 3.3165, Average Loss: 2.7622
Epoch [256/280], Iter [190/518], LR: 0.000001, Size: 576, Loss: 3.0980, Average Loss: 2.7649
Epoch [256/280], Iter [195/518], LR: 0.000001, Size: 416, Loss: 2.4493, Average Loss: 2.7685
Epoch [256/280], Iter [200/518], LR: 0.000001, Size: 320, Loss: 2.3286, Average Loss: 2.7706
Epoch [256/280], Iter [205/518], LR: 0.000001, Size: 320, Loss: 3.7587, Average Loss: 2.7631
Epoch [256/280], Iter [210/518], LR: 0.000001, Size: 352, Loss: 3.2689, Average Loss: 2.7496
Epoch [256/280], Iter [215/518], LR: 0.000001, Size: 416, Loss: 2.2858, Average Loss: 2.7447
Epoch [256/280], Iter [220/518], LR: 0.000001, Size: 320, Loss: 1.3651, Average Loss: 2.7356
Epoch [256/280], Iter [225/518], LR: 0.000001, Size: 320, Loss: 3.5973, Average Loss: 2.7308
Epoch [256/280], Iter [230/518], LR: 0.000001, Size: 352, Loss: 2.2780, Average Loss: 2.7201
Epoch [256/280], Iter [235/518], LR: 0.000001, Size: 416, Loss: 2.8940, Average Loss: 2.7120
Epoch [256/280], Iter [240/518], LR: 0.000001, Size: 448, Loss: 2.9885, Average Loss: 2.7118
Epoch [256/280], Iter [245/518], LR: 0.000001, Size: 608, Loss: 1.9130, Average Loss: 2.7129
Epoch [256/280], Iter [250/518], LR: 0.000001, Size: 608, Loss: 2.8874, Average Loss: 2.7136
Epoch [256/280], Iter [255/518], LR: 0.000001, Size: 608, Loss: 3.2249, Average Loss: 2.7156
Epoch [256/280], Iter [260/518], LR: 0.000001, Size: 448, Loss: 2.5850, Average Loss: 2.7199
Epoch [256/280], Iter [265/518], LR: 0.000001, Size: 608, Loss: 2.7221, Average Loss: 2.7306
Epoch [256/280], Iter [270/518], LR: 0.000001, Size: 608, Loss: 2.8745, Average Loss: 2.7301
Epoch [256/280], Iter [275/518], LR: 0.000001, Size: 608, Loss: 3.6561, Average Loss: 2.7313
Epoch [256/280], Iter [280/518], LR: 0.000001, Size: 576, Loss: 2.4576, Average Loss: 2.7357
Epoch [256/280], Iter [285/518], LR: 0.000001, Size: 448, Loss: 2.9388, Average Loss: 2.7349
Epoch [256/280], Iter [290/518], LR: 0.000001, Size: 448, Loss: 3.0228, Average Loss: 2.7355
Epoch [256/280], Iter [295/518], LR: 0.000001, Size: 416, Loss: 2.0163, Average Loss: 2.7339
Epoch [256/280], Iter [300/518], LR: 0.000001, Size: 576, Loss: 3.2027, Average Loss: 2.7380
Epoch [256/280], Iter [305/518], LR: 0.000001, Size: 448, Loss: 3.3859, Average Loss: 2.7351
Epoch [256/280], Iter [310/518], LR: 0.000001, Size: 448, Loss: 1.9101, Average Loss: 2.7321
Epoch [256/280], Iter [315/518], LR: 0.000001, Size: 416, Loss: 2.1392, Average Loss: 2.7248
Epoch [256/280], Iter [320/518], LR: 0.000001, Size: 416, Loss: 2.1391, Average Loss: 2.7230
Epoch [256/280], Iter [325/518], LR: 0.000001, Size: 320, Loss: 2.0796, Average Loss: 2.7233
Epoch [256/280], Iter [330/518], LR: 0.000001, Size: 544, Loss: 2.8729, Average Loss: 2.7209
Epoch [256/280], Iter [335/518], LR: 0.000001, Size: 352, Loss: 1.5906, Average Loss: 2.7109
Epoch [256/280], Iter [340/518], LR: 0.000001, Size: 416, Loss: 3.2187, Average Loss: 2.7148
Epoch [256/280], Iter [345/518], LR: 0.000001, Size: 320, Loss: 2.5906, Average Loss: 2.7140
Epoch [256/280], Iter [350/518], LR: 0.000001, Size: 544, Loss: 1.6759, Average Loss: 2.7068
Epoch [256/280], Iter [355/518], LR: 0.000001, Size: 352, Loss: 1.6464, Average Loss: 2.7051
Epoch [256/280], Iter [360/518], LR: 0.000001, Size: 480, Loss: 4.6858, Average Loss: 2.7133
Epoch [256/280], Iter [365/518], LR: 0.000001, Size: 448, Loss: 1.7505, Average Loss: 2.7027
Epoch [256/280], Iter [370/518], LR: 0.000001, Size: 416, Loss: 3.9063, Average Loss: 2.7057
Epoch [256/280], Iter [375/518], LR: 0.000001, Size: 480, Loss: 1.4709, Average Loss: 2.7005
Epoch [256/280], Iter [380/518], LR: 0.000001, Size: 480, Loss: 3.8840, Average Loss: 2.7062
Epoch [256/280], Iter [385/518], LR: 0.000001, Size: 448, Loss: 1.8023, Average Loss: 2.7012
Epoch [256/280], Iter [390/518], LR: 0.000001, Size: 416, Loss: 1.5098, Average Loss: 2.6924
Epoch [256/280], Iter [395/518], LR: 0.000001, Size: 480, Loss: 3.3746, Average Loss: 2.6976
Epoch [256/280], Iter [400/518], LR: 0.000001, Size: 608, Loss: 3.0149, Average Loss: 2.6986
Epoch [256/280], Iter [405/518], LR: 0.000001, Size: 480, Loss: 2.8964, Average Loss: 2.6971
Epoch [256/280], Iter [410/518], LR: 0.000001, Size: 320, Loss: 2.5027, Average Loss: 2.6945
Epoch [256/280], Iter [415/518], LR: 0.000001, Size: 384, Loss: 1.9611, Average Loss: 2.6904
Epoch [256/280], Iter [420/518], LR: 0.000001, Size: 608, Loss: 2.8093, Average Loss: 2.6934
Epoch [256/280], Iter [425/518], LR: 0.000001, Size: 480, Loss: 3.1798, Average Loss: 2.6918
Epoch [256/280], Iter [430/518], LR: 0.000001, Size: 320, Loss: 2.2778, Average Loss: 2.6916
Epoch [256/280], Iter [435/518], LR: 0.000001, Size: 384, Loss: 2.3847, Average Loss: 2.6923
Epoch [256/280], Iter [440/518], LR: 0.000001, Size: 512, Loss: 2.5090, Average Loss: 2.6907
Epoch [256/280], Iter [445/518], LR: 0.000001, Size: 544, Loss: 2.8185, Average Loss: 2.6907
Epoch [256/280], Iter [450/518], LR: 0.000001, Size: 512, Loss: 2.8366, Average Loss: 2.6981
Epoch [256/280], Iter [455/518], LR: 0.000001, Size: 608, Loss: 2.2845, Average Loss: 2.6971
Epoch [256/280], Iter [460/518], LR: 0.000001, Size: 512, Loss: 3.0726, Average Loss: 2.6987
Epoch [256/280], Iter [465/518], LR: 0.000001, Size: 544, Loss: 2.5254, Average Loss: 2.6983
Epoch [256/280], Iter [470/518], LR: 0.000001, Size: 512, Loss: 3.1455, Average Loss: 2.6998
Epoch [256/280], Iter [475/518], LR: 0.000001, Size: 608, Loss: 2.2030, Average Loss: 2.6965
Epoch [256/280], Iter [480/518], LR: 0.000001, Size: 384, Loss: 2.3311, Average Loss: 2.6962
Epoch [256/280], Iter [485/518], LR: 0.000001, Size: 416, Loss: 2.4477, Average Loss: 2.6968
Epoch [256/280], Iter [490/518], LR: 0.000001, Size: 352, Loss: 3.0321, Average Loss: 2.6956
Epoch [256/280], Iter [495/518], LR: 0.000001, Size: 608, Loss: 3.1678, Average Loss: 2.6940
Epoch [256/280], Iter [500/518], LR: 0.000001, Size: 384, Loss: 1.5669, Average Loss: 2.6864
Epoch [256/280], Iter [505/518], LR: 0.000001, Size: 416, Loss: 2.6108, Average Loss: 2.6859
Epoch [256/280], Iter [510/518], LR: 0.000001, Size: 352, Loss: 1.9227, Average Loss: 2.6795
Epoch [256/280], Iter [515/518], LR: 0.000001, Size: 608, Loss: 3.1608, Average Loss: 2.6817
Epoch [257/280], Iter [0/518], LR: 0.000001, Size: 352, Loss: 3.3033, Average Loss: 3.3033
Epoch [257/280], Iter [5/518], LR: 0.000001, Size: 576, Loss: 3.4749, Average Loss: 2.8594
Epoch [257/280], Iter [10/518], LR: 0.000001, Size: 352, Loss: 2.1883, Average Loss: 2.5698
Epoch [257/280], Iter [15/518], LR: 0.000001, Size: 448, Loss: 2.5422, Average Loss: 2.5109
Epoch [257/280], Iter [20/518], LR: 0.000001, Size: 352, Loss: 2.9247, Average Loss: 2.5922
Epoch [257/280], Iter [25/518], LR: 0.000001, Size: 576, Loss: 3.3082, Average Loss: 2.7310
Epoch [257/280], Iter [30/518], LR: 0.000001, Size: 352, Loss: 2.3274, Average Loss: 2.6436
Epoch [257/280], Iter [35/518], LR: 0.000001, Size: 448, Loss: 2.4233, Average Loss: 2.6743
Epoch [257/280], Iter [40/518], LR: 0.000001, Size: 352, Loss: 3.3723, Average Loss: 2.7091
Epoch [257/280], Iter [45/518], LR: 0.000001, Size: 512, Loss: 2.1537, Average Loss: 2.7016
Epoch [257/280], Iter [50/518], LR: 0.000001, Size: 448, Loss: 2.5626, Average Loss: 2.6871
Epoch [257/280], Iter [55/518], LR: 0.000001, Size: 512, Loss: 2.6450, Average Loss: 2.6898
Epoch [257/280], Iter [60/518], LR: 0.000001, Size: 352, Loss: 2.8797, Average Loss: 2.6992
Epoch [257/280], Iter [65/518], LR: 0.000001, Size: 512, Loss: 2.4753, Average Loss: 2.7253
Epoch [257/280], Iter [70/518], LR: 0.000001, Size: 448, Loss: 2.4177, Average Loss: 2.7269
Epoch [257/280], Iter [75/518], LR: 0.000001, Size: 512, Loss: 2.6675, Average Loss: 2.6938
Epoch [257/280], Iter [80/518], LR: 0.000001, Size: 416, Loss: 1.6425, Average Loss: 2.6924
Epoch [257/280], Iter [85/518], LR: 0.000001, Size: 608, Loss: 3.0951, Average Loss: 2.6806
Epoch [257/280], Iter [90/518], LR: 0.000001, Size: 416, Loss: 1.6700, Average Loss: 2.6822
Epoch [257/280], Iter [95/518], LR: 0.000001, Size: 352, Loss: 2.0549, Average Loss: 2.6615
Epoch [257/280], Iter [100/518], LR: 0.000001, Size: 416, Loss: 3.9674, Average Loss: 2.6809
Epoch [257/280], Iter [105/518], LR: 0.000001, Size: 608, Loss: 2.7337, Average Loss: 2.6921
Epoch [257/280], Iter [110/518], LR: 0.000001, Size: 416, Loss: 2.3984, Average Loss: 2.6918
Epoch [257/280], Iter [115/518], LR: 0.000001, Size: 352, Loss: 1.8525, Average Loss: 2.6852
Epoch [257/280], Iter [120/518], LR: 0.000001, Size: 352, Loss: 2.0815, Average Loss: 2.6718
Epoch [257/280], Iter [125/518], LR: 0.000001, Size: 512, Loss: 2.8030, Average Loss: 2.6757
Epoch [257/280], Iter [130/518], LR: 0.000001, Size: 608, Loss: 2.8808, Average Loss: 2.6637
Epoch [257/280], Iter [135/518], LR: 0.000001, Size: 512, Loss: 3.1121, Average Loss: 2.6710
Epoch [257/280], Iter [140/518], LR: 0.000001, Size: 352, Loss: 3.1575, Average Loss: 2.6728
Epoch [257/280], Iter [145/518], LR: 0.000001, Size: 512, Loss: 3.1803, Average Loss: 2.6841
Epoch [257/280], Iter [150/518], LR: 0.000001, Size: 608, Loss: 2.5054, Average Loss: 2.6978
Epoch [257/280], Iter [155/518], LR: 0.000001, Size: 512, Loss: 2.0702, Average Loss: 2.6811
Epoch [257/280], Iter [160/518], LR: 0.000001, Size: 576, Loss: 3.5368, Average Loss: 2.6828
Epoch [257/280], Iter [165/518], LR: 0.000001, Size: 480, Loss: 2.3282, Average Loss: 2.6886
Epoch [257/280], Iter [170/518], LR: 0.000001, Size: 320, Loss: 3.3547, Average Loss: 2.6817
Epoch [257/280], Iter [175/518], LR: 0.000001, Size: 416, Loss: 2.2112, Average Loss: 2.6789
Epoch [257/280], Iter [180/518], LR: 0.000001, Size: 576, Loss: 2.3616, Average Loss: 2.6846
Epoch [257/280], Iter [185/518], LR: 0.000001, Size: 480, Loss: 2.6927, Average Loss: 2.6789
Epoch [257/280], Iter [190/518], LR: 0.000001, Size: 320, Loss: 2.6519, Average Loss: 2.6684
Epoch [257/280], Iter [195/518], LR: 0.000001, Size: 416, Loss: 2.9515, Average Loss: 2.6674
Epoch [257/280], Iter [200/518], LR: 0.000001, Size: 384, Loss: 2.0510, Average Loss: 2.6677
Epoch [257/280], Iter [205/518], LR: 0.000001, Size: 512, Loss: 2.5958, Average Loss: 2.6593
Epoch [257/280], Iter [210/518], LR: 0.000001, Size: 384, Loss: 2.4952, Average Loss: 2.6455
Epoch [257/280], Iter [215/518], LR: 0.000001, Size: 416, Loss: 2.3109, Average Loss: 2.6411
Epoch [257/280], Iter [220/518], LR: 0.000001, Size: 384, Loss: 2.5004, Average Loss: 2.6299
Epoch [257/280], Iter [225/518], LR: 0.000001, Size: 512, Loss: 1.9241, Average Loss: 2.6210
Epoch [257/280], Iter [230/518], LR: 0.000001, Size: 384, Loss: 2.4370, Average Loss: 2.6265
Epoch [257/280], Iter [235/518], LR: 0.000001, Size: 416, Loss: 1.6808, Average Loss: 2.6239
Epoch [257/280], Iter [240/518], LR: 0.000001, Size: 448, Loss: 2.7881, Average Loss: 2.6169
Epoch [257/280], Iter [245/518], LR: 0.000001, Size: 384, Loss: 2.0082, Average Loss: 2.6182
Epoch [257/280], Iter [250/518], LR: 0.000001, Size: 544, Loss: 2.1828, Average Loss: 2.6176
Epoch [257/280], Iter [255/518], LR: 0.000001, Size: 576, Loss: 3.1331, Average Loss: 2.6214
Epoch [257/280], Iter [260/518], LR: 0.000001, Size: 448, Loss: 2.3938, Average Loss: 2.6266
Epoch [257/280], Iter [265/518], LR: 0.000001, Size: 384, Loss: 2.0895, Average Loss: 2.6255
Epoch [257/280], Iter [270/518], LR: 0.000001, Size: 544, Loss: 2.1430, Average Loss: 2.6173
Epoch [257/280], Iter [275/518], LR: 0.000001, Size: 576, Loss: 2.1415, Average Loss: 2.6149
Epoch [257/280], Iter [280/518], LR: 0.000001, Size: 480, Loss: 1.6005, Average Loss: 2.6111
Epoch [257/280], Iter [285/518], LR: 0.000001, Size: 416, Loss: 2.6073, Average Loss: 2.6081
Epoch [257/280], Iter [290/518], LR: 0.000001, Size: 480, Loss: 2.6060, Average Loss: 2.6050
Epoch [257/280], Iter [295/518], LR: 0.000001, Size: 352, Loss: 3.4328, Average Loss: 2.6073
Epoch [257/280], Iter [300/518], LR: 0.000001, Size: 480, Loss: 3.1740, Average Loss: 2.6062
Epoch [257/280], Iter [305/518], LR: 0.000001, Size: 416, Loss: 2.9516, Average Loss: 2.6017
Epoch [257/280], Iter [310/518], LR: 0.000001, Size: 480, Loss: 3.5230, Average Loss: 2.6047
Epoch [257/280], Iter [315/518], LR: 0.000001, Size: 352, Loss: 1.6263, Average Loss: 2.5992
Epoch [257/280], Iter [320/518], LR: 0.000001, Size: 352, Loss: 3.3215, Average Loss: 2.6046
Epoch [257/280], Iter [325/518], LR: 0.000001, Size: 320, Loss: 2.6784, Average Loss: 2.6024
Epoch [257/280], Iter [330/518], LR: 0.000001, Size: 416, Loss: 2.1759, Average Loss: 2.6003
Epoch [257/280], Iter [335/518], LR: 0.000001, Size: 544, Loss: 3.0846, Average Loss: 2.6061
Epoch [257/280], Iter [340/518], LR: 0.000001, Size: 352, Loss: 2.1864, Average Loss: 2.5998
Epoch [257/280], Iter [345/518], LR: 0.000001, Size: 320, Loss: 2.9751, Average Loss: 2.5994
Epoch [257/280], Iter [350/518], LR: 0.000001, Size: 416, Loss: 2.9164, Average Loss: 2.5982
Epoch [257/280], Iter [355/518], LR: 0.000001, Size: 544, Loss: 2.1230, Average Loss: 2.6016
Epoch [257/280], Iter [360/518], LR: 0.000001, Size: 320, Loss: 2.6216, Average Loss: 2.6057
Epoch [257/280], Iter [365/518], LR: 0.000001, Size: 512, Loss: 2.6758, Average Loss: 2.6146
Epoch [257/280], Iter [370/518], LR: 0.000001, Size: 320, Loss: 1.7852, Average Loss: 2.6211
Epoch [257/280], Iter [375/518], LR: 0.000001, Size: 544, Loss: 3.7672, Average Loss: 2.6226
Epoch [257/280], Iter [380/518], LR: 0.000001, Size: 320, Loss: 2.3209, Average Loss: 2.6269
Epoch [257/280], Iter [385/518], LR: 0.000001, Size: 512, Loss: 2.0930, Average Loss: 2.6271
Epoch [257/280], Iter [390/518], LR: 0.000001, Size: 320, Loss: 2.2771, Average Loss: 2.6285
Epoch [257/280], Iter [395/518], LR: 0.000001, Size: 544, Loss: 3.4132, Average Loss: 2.6326
Epoch [257/280], Iter [400/518], LR: 0.000001, Size: 320, Loss: 3.1285, Average Loss: 2.6322
Epoch [257/280], Iter [405/518], LR: 0.000001, Size: 448, Loss: 2.0809, Average Loss: 2.6327
Epoch [257/280], Iter [410/518], LR: 0.000001, Size: 576, Loss: 2.3077, Average Loss: 2.6343
Epoch [257/280], Iter [415/518], LR: 0.000001, Size: 576, Loss: 4.2696, Average Loss: 2.6388
Epoch [257/280], Iter [420/518], LR: 0.000001, Size: 320, Loss: 2.9614, Average Loss: 2.6409
Epoch [257/280], Iter [425/518], LR: 0.000001, Size: 448, Loss: 2.7074, Average Loss: 2.6426
Epoch [257/280], Iter [430/518], LR: 0.000001, Size: 576, Loss: 2.7465, Average Loss: 2.6460
Epoch [257/280], Iter [435/518], LR: 0.000001, Size: 576, Loss: 3.0307, Average Loss: 2.6504
Epoch [257/280], Iter [440/518], LR: 0.000001, Size: 544, Loss: 2.4697, Average Loss: 2.6550
Epoch [257/280], Iter [445/518], LR: 0.000001, Size: 608, Loss: 2.4708, Average Loss: 2.6563
Epoch [257/280], Iter [450/518], LR: 0.000001, Size: 480, Loss: 1.8614, Average Loss: 2.6529
Epoch [257/280], Iter [455/518], LR: 0.000001, Size: 384, Loss: 3.2925, Average Loss: 2.6536
Epoch [257/280], Iter [460/518], LR: 0.000001, Size: 544, Loss: 2.7795, Average Loss: 2.6572
Epoch [257/280], Iter [465/518], LR: 0.000001, Size: 608, Loss: 3.3947, Average Loss: 2.6600
Epoch [257/280], Iter [470/518], LR: 0.000001, Size: 480, Loss: 2.4013, Average Loss: 2.6618
Epoch [257/280], Iter [475/518], LR: 0.000001, Size: 384, Loss: 2.9019, Average Loss: 2.6639
Epoch [257/280], Iter [480/518], LR: 0.000001, Size: 544, Loss: 2.9309, Average Loss: 2.6661
Epoch [257/280], Iter [485/518], LR: 0.000001, Size: 448, Loss: 3.2148, Average Loss: 2.6636
Epoch [257/280], Iter [490/518], LR: 0.000001, Size: 544, Loss: 2.9792, Average Loss: 2.6654
Epoch [257/280], Iter [495/518], LR: 0.000001, Size: 512, Loss: 2.7762, Average Loss: 2.6655
Epoch [257/280], Iter [500/518], LR: 0.000001, Size: 544, Loss: 2.5415, Average Loss: 2.6673
Epoch [257/280], Iter [505/518], LR: 0.000001, Size: 448, Loss: 1.8555, Average Loss: 2.6690
Epoch [257/280], Iter [510/518], LR: 0.000001, Size: 544, Loss: 2.6778, Average Loss: 2.6686
Epoch [257/280], Iter [515/518], LR: 0.000001, Size: 512, Loss: 3.3213, Average Loss: 2.6691
Epoch [258/280], Iter [0/518], LR: 0.000001, Size: 416, Loss: 2.2905, Average Loss: 2.2905
Epoch [258/280], Iter [5/518], LR: 0.000001, Size: 512, Loss: 2.7164, Average Loss: 2.9463
Epoch [258/280], Iter [10/518], LR: 0.000001, Size: 416, Loss: 2.9349, Average Loss: 2.7888
Epoch [258/280], Iter [15/518], LR: 0.000001, Size: 544, Loss: 2.0941, Average Loss: 2.6151
Epoch [258/280], Iter [20/518], LR: 0.000001, Size: 416, Loss: 2.4160, Average Loss: 2.6404
Epoch [258/280], Iter [25/518], LR: 0.000001, Size: 512, Loss: 2.3907, Average Loss: 2.6084
Epoch [258/280], Iter [30/518], LR: 0.000001, Size: 416, Loss: 1.9342, Average Loss: 2.5838
Epoch [258/280], Iter [35/518], LR: 0.000001, Size: 544, Loss: 3.3010, Average Loss: 2.6515
Epoch [258/280], Iter [40/518], LR: 0.000001, Size: 416, Loss: 1.6876, Average Loss: 2.6261
Epoch [258/280], Iter [45/518], LR: 0.000001, Size: 544, Loss: 2.8880, Average Loss: 2.6243
Epoch [258/280], Iter [50/518], LR: 0.000001, Size: 352, Loss: 2.7405, Average Loss: 2.6907
Epoch [258/280], Iter [55/518], LR: 0.000001, Size: 512, Loss: 2.7204, Average Loss: 2.6843
Epoch [258/280], Iter [60/518], LR: 0.000001, Size: 416, Loss: 1.9027, Average Loss: 2.6493
Epoch [258/280], Iter [65/518], LR: 0.000001, Size: 544, Loss: 2.8157, Average Loss: 2.6394
Epoch [258/280], Iter [70/518], LR: 0.000001, Size: 352, Loss: 2.7961, Average Loss: 2.6463
Epoch [258/280], Iter [75/518], LR: 0.000001, Size: 512, Loss: 2.7109, Average Loss: 2.6563
Epoch [258/280], Iter [80/518], LR: 0.000001, Size: 384, Loss: 3.6562, Average Loss: 2.6778
Epoch [258/280], Iter [85/518], LR: 0.000001, Size: 480, Loss: 3.0200, Average Loss: 2.6793
Epoch [258/280], Iter [90/518], LR: 0.000001, Size: 352, Loss: 1.8704, Average Loss: 2.6575
Epoch [258/280], Iter [95/518], LR: 0.000001, Size: 512, Loss: 2.6932, Average Loss: 2.6611
Epoch [258/280], Iter [100/518], LR: 0.000001, Size: 384, Loss: 2.3736, Average Loss: 2.6574
Epoch [258/280], Iter [105/518], LR: 0.000001, Size: 480, Loss: 3.4114, Average Loss: 2.6614
Epoch [258/280], Iter [110/518], LR: 0.000001, Size: 352, Loss: 2.2232, Average Loss: 2.6711
Epoch [258/280], Iter [115/518], LR: 0.000001, Size: 512, Loss: 3.5838, Average Loss: 2.6839
Epoch [258/280], Iter [120/518], LR: 0.000001, Size: 608, Loss: 3.1535, Average Loss: 2.6919
Epoch [258/280], Iter [125/518], LR: 0.000001, Size: 576, Loss: 3.3476, Average Loss: 2.6896
Epoch [258/280], Iter [130/518], LR: 0.000001, Size: 384, Loss: 2.6395, Average Loss: 2.6988
Epoch [258/280], Iter [135/518], LR: 0.000001, Size: 448, Loss: 2.7793, Average Loss: 2.6916
Epoch [258/280], Iter [140/518], LR: 0.000001, Size: 608, Loss: 3.5126, Average Loss: 2.7033
Epoch [258/280], Iter [145/518], LR: 0.000001, Size: 576, Loss: 2.0876, Average Loss: 2.6945
Epoch [258/280], Iter [150/518], LR: 0.000001, Size: 384, Loss: 2.7199, Average Loss: 2.7001
Epoch [258/280], Iter [155/518], LR: 0.000001, Size: 448, Loss: 2.1594, Average Loss: 2.7002
Epoch [258/280], Iter [160/518], LR: 0.000001, Size: 480, Loss: 2.7150, Average Loss: 2.6935
Epoch [258/280], Iter [165/518], LR: 0.000001, Size: 448, Loss: 2.6002, Average Loss: 2.7017
Epoch [258/280], Iter [170/518], LR: 0.000001, Size: 480, Loss: 2.8984, Average Loss: 2.6950
Epoch [258/280], Iter [175/518], LR: 0.000001, Size: 416, Loss: 2.5053, Average Loss: 2.6825
Epoch [258/280], Iter [180/518], LR: 0.000001, Size: 480, Loss: 1.6219, Average Loss: 2.6649
